,stkcd,date,S_VAL_MV,S_VAL_PE_TTM,S_VAL_PE,S_VAL_PB_NEW,TOT_SHR_TODAY,OPER_REV_TTM,S_DQ_ADJCLOSE
2349485,000009.SZ,20181116,1186438.424,231.1218,89.0694,2.3316,214934.4971,8799654248.55,40.65
2349486,000009.SZ,20181119,1156347.5944,225.26,86.8104,2.2725,214934.4971,8799654248.55,39.62
2349487,000009.SZ,20181120,1098315.2802,213.9551,82.4537,2.1585,214934.4971,8799654248.55,37.63
2349488,000009.SZ,20181121,1096165.9352,213.5364,82.2924,2.1542,214934.4971,8799654248.55,37.56
2349489,000009.SZ,20181122,1104763.3151,215.2112,82.9378,2.1711,214934.4971,8799654248.55,37.85
2349490,000009.SZ,20181123,1029536.2411,200.5567,77.2903,2.0233,214934.4971,8799654248.55,35.27
2349491,000009.SZ,20181126,1031685.5861,200.9754,77.4516,2.0275,214934.4971,8799654248.55,35.35
2349492,000009.SZ,20181127,1057477.7257,205.9998,79.3879,2.0782,214934.4971,8799654248.55,36.23
2349493,000009.SZ,20181128,1048880.3458,204.325,78.7425,2.0613,214934.4971,8799654248.55,35.94
2349494,000009.SZ,20181129,1008042.7914,196.3698,75.6767,1.9811,214934.4971,8799654248.55,34.54
2349495,000009.SZ,20181130,1025237.5512,199.7194,76.9676,2.0148,214934.4971,8799654248.55,35.13
2349496,000009.SZ,20181203,1055328.3808,205.5811,79.2266,2.074,214934.4971,8799654248.55,36.16
2349497,000009.SZ,20181204,1078971.1754,210.1868,81.0015,2.1204,214934.4971,8799654248.55,36.97
2350675,000009.SZ,20181205,1059627.0707,206.4185,79.5493,2.0824,214934.4971,8799654248.55,36.3
2350676,000009.SZ,20181206,1025237.5512,199.7194,76.9676,2.0148,214934.4971,8799654248.55,35.13
2350677,000009.SZ,20181207,1027386.8961,200.1381,77.1289,2.0191,214934.4971,8799654248.55,35.2
2350678,000009.SZ,20181210,1010192.1364,196.7885,75.8381,1.9853,214934.4971,8799654248.55,34.61
2350679,000009.SZ,20181211,1010192.1364,196.7885,75.8381,1.9853,214934.4971,8799654248.55,34.61
2350680,000009.SZ,20181212,1023088.2062,199.3007,76.8062,2.0106,214934.4971,8799654248.55,35.05
2350681,000009.SZ,20181213,1035984.276,201.8128,77.7744,2.036,214934.4971,8799654248.55,35.49
2350682,000009.SZ,20181214,988698.6867,192.6015,74.2245,1.943,214934.4971,8799654248.55,33.87
2350683,000009.SZ,20181217,1001594.7565,195.1137,75.1926,1.9684,214934.4971,8799654248.55,34.32
2350684,000009.SZ,20181218,997296.0665,194.2763,74.8699,1.9599,214934.4971,8799654248.55,34.17
2350685,000009.SZ,20181219,980101.3068,190.9267,73.5791,1.9261,214934.4971,8799654248.55,33.58
2350686,000009.SZ,20181220,988698.6867,192.6015,74.2245,1.943,214934.4971,8799654248.55,33.87
2350687,000009.SZ,20181221,969354.5819,188.8332,72.7723,1.905,214934.4971,8799654248.55,33.21
2350688,000009.SZ,20181224,982250.6517,191.3454,73.7404,1.9304,214934.4971,8799654248.55,33.65
2350689,000009.SZ,20181225,945711.7872,184.2275,70.9973,1.8586,214934.4971,8799654248.55,32.4
2350690,000009.SZ,20181226,954309.1671,185.9023,71.6428,1.8755,214934.4971,8799654248.55,32.7
2350691,000009.SZ,20181227,924218.3375,180.0405,69.3838,1.8163,214934.4971,8799654248.55,31.66
2350692,000009.SZ,20181228,926367.6825,180.4592,69.5451,1.8205,214934.4971,8799654248.55,31.74
3006653,000009.SZ,20190102,924218.3375,180.0405,69.3838,1.8163,214934.4971,8799654248.55,31.66
3006654,000009.SZ,20190103,911322.2677,177.5283,68.4156,1.791,214934.4971,8799654248.55,31.22
3006655,000009.SZ,20190104,939263.7523,182.9714,70.5133,1.8459,214934.4971,8799654248.55,32.18
3006656,000009.SZ,20190107,956458.5121,186.321,71.8041,1.8797,214934.4971,8799654248.55,32.77
3006657,000009.SZ,20190108,971503.9269,189.2519,72.9336,1.9092,214934.4971,8799654248.55,33.28
3006658,000009.SZ,20190109,962906.547,187.5771,72.2882,1.8924,214934.4971,8799654248.55,32.99
3006659,000009.SZ,20190110,956458.5121,186.321,71.8041,1.8797,214934.4971,8799654248.55,32.77
3006660,000009.SZ,20190111,960757.202,187.1584,72.1268,1.8881,214934.4971,8799654248.55,32.92
3006661,000009.SZ,20190114,962906.547,187.5771,72.2882,1.8924,214934.4971,8799654248.55,32.99
3006662,000009.SZ,20190115,971503.9269,189.2519,72.9336,1.9092,214934.4971,8799654248.55,33.28
3006663,000009.SZ,20190116,958607.8571,186.7397,71.9655,1.8839,214934.4971,8799654248.55,32.84
3006664,000009.SZ,20190117,941413.0973,183.3901,70.6746,1.8501,214934.4971,8799654248.55,32.25
3006665,000009.SZ,20190118,952159.8222,185.4836,71.4814,1.8712,214934.4971,8799654248.55,32.62
3006666,000009.SZ,20190121,956458.5121,186.321,71.8041,1.8797,214934.4971,8799654248.55,32.77
3006667,000009.SZ,20190122,922068.9926,179.6218,69.2224,1.8121,214934.4971,8799654248.55,31.59
3006668,000009.SZ,20190123,922068.9926,179.6218,69.2224,1.8121,214934.4971,8799654248.55,31.59
3006669,000009.SZ,20190124,924218.3375,180.0405,69.3838,1.8163,214934.4971,8799654248.55,31.66
3006670,000009.SZ,20190125,919919.6476,179.2031,69.061,1.8079,214934.4971,8799654248.55,31.52
3006671,000009.SZ,20190128,907023.5778,176.6909,68.0929,1.7825,214934.4971,8799654248.55,31.08
3007919,000009.SZ,20190129,900575.5428,175.4348,67.6088,1.7699,214934.4971,8799654248.55,30.85
3007920,000009.SZ,20190130,889828.818,173.3413,66.80199999999999,1.7487,214934.4971,8799654248.55,30.49
3007921,000009.SZ,20190131,874783.4032,170.4104,65.6725,1.7192,214934.4971,8799654248.55,29.97
3113370,000009.SZ,20190201,911322.2677,177.5283,68.4156,1.791,214934.4971,8799654248.55,31.22
3114318,000009.SZ,20190211,930666.3724,181.2966,69.8678,1.829,214934.4971,8799654248.55,31.89
3114319,000009.SZ,20190212,945711.7872,184.2275,70.9973,1.8586,214934.4971,8799654248.55,32.4
3114320,000009.SZ,20190213,980101.3068,190.9267,73.5791,1.9261,214934.4971,8799654248.55,33.58
3114321,000009.SZ,20190214,980101.3068,190.9267,73.5791,1.9261,214934.4971,8799654248.55,33.58
3114322,000009.SZ,20190215,992997.3766,193.4389,74.5472,1.9515,214934.4971,8799654248.55,34.02
3114323,000009.SZ,20190218,1023088.2062,199.3007,76.8062,2.0106,214934.4971,8799654248.55,35.05
3114324,000009.SZ,20190219,1051029.6908,204.7437,78.9039,2.0655,214934.4971,8799654248.55,36.01
3114325,000009.SZ,20190220,1035984.276,201.8128,77.7744,2.036,214934.4971,8799654248.55,35.49
3114326,000009.SZ,20190221,1031685.5861,200.9754,77.4516,2.0275,214934.4971,8799654248.55,35.35
3114327,000009.SZ,20190222,1063925.7606,207.2559,79.872,2.0909,214934.4971,8799654248.55,36.45
3114328,000009.SZ,20190225,1130555.4547,220.2356,84.8741,2.2218,214934.4971,8799654248.55,38.73
3114329,000009.SZ,20190226,1115510.0399,217.3047,83.7446,2.1923,214934.4971,8799654248.55,38.22
3114330,000009.SZ,20190227,1124107.4198,218.9795,84.39,2.2092,214934.4971,8799654248.55,38.51
3114331,000009.SZ,20190228,1109062.005,216.0486,83.2605,2.1796,214934.4971,8799654248.55,38.0
3243707,000009.SZ,20190301,1134854.1447,221.07299999999998,85.1968,2.2303,214934.4971,8799654248.55,38.88
3244882,000009.SZ,20190304,1149899.5595,224.0039,86.3263,2.2598,214934.4971,8799654248.55,39.4
3244883,000009.SZ,20190305,1265964.1879,246.6136,95.0396,2.4879,214934.4971,8799654248.55,43.37
3244884,000009.SZ,20190306,1336892.572,260.4307,100.3644,2.6273,214934.4971,8799654248.55,45.8
3244885,000009.SZ,20190307,1382028.8164,269.2234,103.7529,2.716,214934.4971,8799654248.55,47.35
3244886,000009.SZ,20190308,1306801.7424,254.5689,98.1054,2.5682,214934.4971,8799654248.55,44.77
3244887,000009.SZ,20190311,1377730.1264,268.38599999999997,103.4302,2.7076,214934.4971,8799654248.55,47.2
3244888,000009.SZ,20190312,1450807.8554,282.6217,108.9164,2.8512,214934.4971,8799654248.55,49.71
3244889,000009.SZ,20190313,1420717.0258,276.7599,106.6574,2.7921,214934.4971,8799654248.55,48.68
3244890,000009.SZ,20190314,1334743.227,260.012,100.2031,2.6231,214934.4971,8799654248.55,45.73
3244891,000009.SZ,20190315,1360535.3666,265.0364,102.1394,2.6738,214934.4971,8799654248.55,46.61
3244892,000009.SZ,20190318,1399223.5761,272.573,105.0438,2.7498,214934.4971,8799654248.55,47.94
3244893,000009.SZ,20190319,1412119.6459,275.0851,106.0119,2.7752,214934.4971,8799654248.55,48.38
3244894,000009.SZ,20190320,1478749.34,288.0648,111.014,2.9061,214934.4971,8799654248.55,50.66
3244895,000009.SZ,20190321,1586216.5886,308.9998,119.0819,3.1173,214934.4971,8799654248.55,54.35
3244896,000009.SZ,20190322,1624904.7981,316.5363,121.9863,3.1933,214934.4971,8799654248.55,55.67
3244897,000009.SZ,20190325,1551827.0691,302.3006,116.5002,3.0497,214934.4971,8799654248.55,53.17
3244898,000009.SZ,20190326,1472301.3051,286.8087,110.5299,2.8934,214934.4971,8799654248.55,50.44
3244899,000009.SZ,20190327,1452957.2004,283.0404,109.0777,2.8554,214934.4971,8799654248.55,49.78
3244900,000009.SZ,20190328,1399223.5761,272.573,105.0438,2.7498,214934.4971,8799654248.55,47.94
3246083,000009.SZ,20190329,1442210.4755,280.9469,108.2709,2.8343,214934.4971,8799654248.55,49.41
3208345,000009.SZ,20190401,1478749.34,288.0648,111.014,2.9061,214934.4971,8799654248.55,50.66
3191600,000009.SZ,20190402,1504541.4797,293.0892,112.9503,2.9568,214934.4971,8799654248.55,51.55
3145873,000009.SZ,20190403,1491645.4099,290.577,111.9822,2.9315,214934.4971,8799654248.55,51.11
3150562,000009.SZ,20190404,1545379.0341,301.0445,116.0161,3.0371,214934.4971,8799654248.55,52.95
3140855,000009.SZ,20190408,1478749.34,288.0648,111.014,2.9061,214934.4971,8799654248.55,50.66
3145431,000009.SZ,20190409,1476599.9951,287.6461,110.8527,2.9019,214934.4971,8799654248.55,50.59
3281703,000009.SZ,20190410,1452957.2004,283.0404,109.0777,2.8554,214934.4971,8799654248.55,49.78
3264756,000009.SZ,20190411,1416418.3359,275.9225,106.3346,2.7836,214934.4971,8799654248.55,48.53
3270305,000009.SZ,20190412,1409970.301,274.6664,105.8506,2.7709,214934.4971,8799654248.55,48.31
3278372,000009.SZ,20190415,1414268.9909,70.6413,106.1733,2.7098,214934.4971,11783953590.77,48.45
3262689,000009.SZ,20190416,1433613.0957,71.6075,107.6255,2.7468,214934.4971,11783953590.77,49.12
3268253,000009.SZ,20190417,1435762.4406,71.7149,107.7869,2.7510000000000003,214934.4971,11783953590.77,49.19
3310314,000009.SZ,20190418,1427165.0607,71.2855,107.1414,2.7345,214934.4971,11783953590.77,48.9
3315767,000009.SZ,20190419,1519586.8945,75.9018,114.0798,2.9116,214934.4971,11783953590.77,52.06
3320062,000009.SZ,20190422,1472301.3051,73.54,110.5299,2.821,214934.4971,11783953590.77,50.44
3304504,000009.SZ,20190423,1412119.6459,70.5339,106.0119,2.7057,214934.4971,11783953590.77,48.38
3301997,000009.SZ,20190424,1427165.0607,71.2855,107.1414,2.7345,214934.4971,11783953590.77,48.9
3316719,000009.SZ,20190425,1332593.882,66.5617,100.0417,2.5533,214934.4971,11783953590.77,45.66
3391723,000009.SZ,20190426,1328295.1921,66.347,99.719,2.545,214934.4971,11783953590.77,45.51
3388588,000009.SZ,20190429,1246620.0832,62.2674,93.5874,2.3886,214934.4971,11783953590.77,42.71
3393320,000009.SZ,20190430,1328295.1921,54.297,62.1336,2.5112,214934.4971,11934323810.98,45.51
3251754,000009.SZ,20190506,1263814.8429,51.6612,59.1174,2.3893,214934.4971,11934323810.98,43.3
3251359,000009.SZ,20190507,1276710.9128,52.1884,59.7206,2.4137,214934.4971,11934323810.98,43.74
3255638,000009.SZ,20190508,1238022.7033,50.6069,57.9109,2.3406,214934.4971,11934323810.98,42.42
3399210,000009.SZ,20190509,1192886.4589,48.7619,55.7996,2.2552,214934.4971,11934323810.98,40.87
3389334,000009.SZ,20190510,1231574.6684,50.3433,57.6093,2.3284,214934.4971,11934323810.98,42.2
3286708,000009.SZ,20190513,1225126.6335,50.0798,57.3077,2.3162,214934.4971,11934323810.98,41.97
3291456,000009.SZ,20190514,1216529.2536,49.7283,56.9055,2.2999,214934.4971,11934323810.98,41.68
3299467,000009.SZ,20190515,1248769.4282,51.0462,58.4136,2.3609,214934.4971,11934323810.98,42.78
3289516,000009.SZ,20190516,1270262.8779,51.9248,59.419,2.4015,214934.4971,11934323810.98,43.52
3293169,000009.SZ,20190517,1205782.5287,49.288999999999994,56.4028,2.2796,214934.4971,11934323810.98,41.31
3332140,000009.SZ,20190520,1199334.4938,49.0255,56.1012,2.2674,214934.4971,11934323810.98,41.09
3332365,000009.SZ,20190521,1263814.8429,51.6612,59.1174,2.3893,214934.4971,11934323810.98,43.3
3342146,000009.SZ,20190522,1227275.9784,50.1676,57.4082,2.3202,214934.4971,11934323810.98,42.05
3327765,000009.SZ,20190523,1250918.7731,51.1341,58.5141,2.3649,214934.4971,11934323810.98,42.86
3333038,000009.SZ,20190524,1216529.2536,49.7283,56.9055,2.2999,214934.4971,11934323810.98,41.68
3332003,000009.SZ,20190527,1246620.0832,50.9584,58.3131,2.3568,214934.4971,11934323810.98,42.71
3360042,000009.SZ,20190528,1248769.4282,51.0462,58.4136,2.3609,214934.4971,11934323810.98,42.78
3363315,000009.SZ,20190529,1274561.5678,52.1005,59.6201,2.4096,214934.4971,11934323810.98,43.67
3345224,000009.SZ,20190530,1259516.153,51.4855,58.9163,2.3812,214934.4971,11934323810.98,43.15
3356149,000009.SZ,20190531,1244470.7382,50.8705,58.2125,2.3528,214934.4971,11934323810.98,42.64
3378940,000009.SZ,20190603,1212230.5636,49.5526,56.7044,2.2918,214934.4971,11934323810.98,41.53
3380968,000009.SZ,20190604,1201483.8388,49.1133,56.2017,2.2715,214934.4971,11934323810.98,41.16
3372125,000009.SZ,20190605,1197185.1488,48.9376,56.0006,2.2634,214934.4971,11934323810.98,41.02
3375053,000009.SZ,20190606,1152048.9045,47.0926,53.8893,2.178,214934.4971,11934323810.98,39.47
3344312,000009.SZ,20190610,1184289.0790000001,48.4104,55.3974,2.239,214934.4971,11934323810.98,40.58
3353686,000009.SZ,20190611,1231574.6684,50.3433,57.6093,2.3284,214934.4971,11934323810.98,42.2
3356414,000009.SZ,20190612,1227275.9784,50.1676,57.4082,2.3202,214934.4971,11934323810.98,42.05
3429760,000009.SZ,20190613,1238022.7033,50.6069,57.9109,2.3406,214934.4971,11934323810.98,42.42
3440621,000009.SZ,20190614,1207931.8737,49.3769,56.5033,2.2837,214934.4971,11934323810.98,41.39
3434175,000009.SZ,20190617,1199334.4938,49.0255,56.1012,2.2674,214934.4971,11934323810.98,41.09
3422573,000009.SZ,20190618,1190737.1139,48.674,55.699,2.2512,214934.4971,11934323810.98,40.8
3426716,000009.SZ,20190619,1214379.9086,49.6405,56.805,2.2959,214934.4971,11934323810.98,41.61
3429567,000009.SZ,20190620,1242321.3932,50.7826,58.111999999999995,2.3487,214934.4971,11934323810.98,42.56
3475884,000009.SZ,20190621,1257366.808,51.3977,58.8158,2.3771,214934.4971,11934323810.98,43.08
3480128,000009.SZ,20190624,1242321.3932,50.7826,58.111999999999995,2.3487,214934.4971,11934323810.98,42.56
3480360,000009.SZ,20190625,1278860.2577,52.2762,59.8212,2.4178,214934.4971,11934323810.98,43.82
3471303,000009.SZ,20190626,1248769.4282,51.0462,58.4136,2.3609,214934.4971,11934323810.98,42.78
3478141,000009.SZ,20190627,1246620.0832,50.9584,58.3131,2.3568,214934.4971,11934323810.98,42.71
3481027,000009.SZ,20190628,1227275.9784,50.1676,57.4082,2.3202,214934.4971,11934323810.98,42.05
3402711,000009.SZ,20190701,1257366.808,51.3977,58.8158,2.3771,214934.4971,11934323810.98,43.08
3560230,000009.SZ,20190702,1263814.8429,51.6612,59.1174,2.3893,214934.4971,11934323810.98,43.3
3408154,000009.SZ,20190703,1240172.0483,50.6948,58.0114,2.3446,214934.4971,11934323810.98,42.49
3417548,000009.SZ,20190704,1233724.0134,50.4312,57.7098,2.3324,214934.4971,11934323810.98,42.27
3547228,000009.SZ,20190705,1238022.7033,50.6069,57.9109,2.3406,214934.4971,11934323810.98,42.42
3552987,000009.SZ,20190708,1184289.0790000001,48.4104,55.3974,2.239,214934.4971,11934323810.98,40.58
3558681,000009.SZ,20190709,1190737.1139,48.674,55.699,2.2512,214934.4971,11934323810.98,40.8
3407307,000009.SZ,20190710,1175691.6991,48.059,54.9953,2.2227,214934.4971,11934323810.98,40.28
3560004,000009.SZ,20190711,1173542.3542,47.9711,54.8947,2.2187,214934.4971,11934323810.98,40.21
3531288,000009.SZ,20190712,1173542.3542,47.9711,54.8947,2.2187,214934.4971,11934323810.98,40.21
3531552,000009.SZ,20190715,1195035.8039,48.8497,55.9001,2.2593,214934.4971,11934323810.98,40.94
3403882,000009.SZ,20190716,1201483.8388,49.1133,56.2017,2.2715,214934.4971,11934323810.98,41.16
3445921,000009.SZ,20190717,1201483.8388,49.1133,56.2017,2.2715,214934.4971,11934323810.98,41.16
3485160,000009.SZ,20190718,1184289.0790000001,48.4104,55.3974,2.239,214934.4971,11934323810.98,40.58
3455370,000009.SZ,20190719,1197185.1488,48.9376,56.0006,2.2634,214934.4971,11934323810.98,41.02
3489350,000009.SZ,20190722,1160646.2843,47.443999999999996,54.2915,2.2123,257921.3965,11934323810.98,39.87
3455604,000009.SZ,20190723,1170963.1401,47.8657,54.7741,2.2319,257921.3965,11934323810.98,40.22
3496110,000009.SZ,20190724,1217388.9915,49.7635,56.9457,2.3204,257921.3965,11934323810.98,41.81
3442692,000009.SZ,20190725,1207072.1356,49.3417,56.4631,2.3007,257921.3965,11934323810.98,41.46
3502880,000009.SZ,20190726,1212230.5636,49.5526,56.7044,2.3106,257921.3965,11934323810.98,41.64
3452113,000009.SZ,20190729,1219968.2054,49.8689,57.0664,2.3253,257921.3965,11934323810.98,41.9
3487420,000009.SZ,20190730,1235443.4892,50.5015,57.7903,2.3548,257921.3965,11934323810.98,42.43
3451097,000009.SZ,20190731,1207072.1356,49.3417,56.4631,2.3007,257921.3965,11934323810.98,41.46
3528575,000009.SZ,20190801,1230285.0613,50.2906,57.549,2.345,257921.3965,11934323810.98,42.26
3496844,000009.SZ,20190802,1204492.9217,49.2363,56.3425,2.2958,257921.3965,11934323810.98,41.37
3533481,000009.SZ,20190805,1168383.9261,47.7603,54.6534,2.227,257921.3965,11934323810.98,40.13
3525595,000009.SZ,20190806,1109062.005,45.3354,51.8785,2.1139,257921.3965,11934323810.98,38.09
3534173,000009.SZ,20190807,1098745.1491,44.9136,51.3959,2.0943,257921.3965,11934323810.98,37.74
3509714,000009.SZ,20190808,1103903.577,45.1245,51.6372,2.1041,257921.3965,11934323810.98,37.92
3511648,000009.SZ,20190809,1088428.2932,44.4919,50.9133,2.0746,257921.3965,11934323810.98,37.38
3504820,000009.SZ,20190812,1101324.3631,45.0191,51.5166,2.0992,257921.3965,11934323810.98,37.83
3516676,000009.SZ,20190813,1088428.2932,44.4919,50.9133,2.0746,257921.3965,11934323810.98,37.38
3511575,000009.SZ,20190814,1121958.0748,45.8625,52.4818,2.1385,257921.3965,11934323810.98,38.54
3630750,000009.SZ,20190815,1109062.005,45.3354,51.8785,2.1139,257921.3965,11934323810.98,38.09
3637792,000009.SZ,20190816,1111641.2189,45.4408,51.9992,2.1189,257921.3965,11934323810.98,38.18
3643459,000009.SZ,20190819,1222547.4194,49.9743,57.187,2.3302,257921.3965,11934323810.98,41.99
3598930,000009.SZ,20190820,1222547.4194,49.9743,57.187,2.3302,257921.3965,11934323810.98,41.99
3591840,000009.SZ,20190821,1222547.4194,49.9743,57.187,2.3302,257921.3965,11934323810.98,41.99
3572012,000009.SZ,20190822,1227705.8473,50.1852,57.4283,2.3401,257921.3965,11934323810.98,42.17
3619924,000009.SZ,20190823,1230285.0613,50.2906,57.549,2.345,257921.3965,11934323810.98,42.26
3595067,000009.SZ,20190826,1307661.4803,53.4536,61.1684,2.4925,257921.3965,11934323810.98,44.91
3609655,000009.SZ,20190827,1274131.6987,52.083,59.6,2.4286,257921.3965,11934323810.98,43.76
3677582,000009.SZ,20190828,1227705.8473,50.1852,57.4283,2.3401,257921.3965,11934323810.98,42.17
3609857,000009.SZ,20190829,1238022.7032,50.6069,57.9109,2.3597,257921.3965,11934323810.98,42.52
3619654,000009.SZ,20190830,1186438.4239,48.4983,55.498000000000005,2.2614,257921.3965,11934323810.98,40.75
3608943,000009.SZ,20190902,1217388.9915,51.3782,56.9457,2.2785,257921.3965,13269334934.36,41.81
3586413,000009.SZ,20190903,1230285.0613,51.9225,57.549,2.3027,257921.3965,13269334934.36,42.26
3675730,000009.SZ,20190904,1258656.4149,53.1199,58.8761,2.3558,257921.3965,13269334934.36,43.23
3596992,000009.SZ,20190905,1258656.4149,53.1199,58.8761,2.3558,257921.3965,13269334934.36,43.23
3673145,000009.SZ,20190906,1261235.6289,53.2287,58.9967,2.3606,257921.3965,13269334934.36,43.32
3657847,000009.SZ,20190909,1274131.6987,53.773,59.6,2.3847,257921.3965,13269334934.36,43.76
3573383,000009.SZ,20190910,1271552.4847,53.6641,59.4793,2.3799,257921.3965,13269334934.36,43.67
3568180,000009.SZ,20190911,1253497.987,52.9022,58.6348,2.3461,257921.3965,13269334934.36,43.05
3584908,000009.SZ,20190912,1268973.2708,53.5553,59.3587,2.3751,257921.3965,13269334934.36,43.59
3574248,000009.SZ,20190916,1253497.987,52.9022,58.6348,2.3461,257921.3965,13269334934.36,43.05
3665175,000009.SZ,20190917,1214809.7775,51.2694,56.8251,2.2737,257921.3965,13269334934.36,41.73
3649765,000009.SZ,20190918,1201913.7077,50.7251,56.2218,2.2496,257921.3965,13269334934.36,41.28
3661857,000009.SZ,20190919,1212230.5636,51.1605,56.7044,2.2689,257921.3965,13269334934.36,41.64
3660949,000009.SZ,20190920,1217388.9915,51.3782,56.9457,2.2785,257921.3965,13269334934.36,41.81
3609172,000009.SZ,20190923,1186438.4239,50.071999999999996,55.498000000000005,2.2206,257921.3965,13269334934.36,40.75
3644698,000009.SZ,20190924,1176121.568,49.6366,55.0154,2.2013,257921.3965,13269334934.36,40.4
3620643,000009.SZ,20190925,1168383.9261,49.31,54.6534,2.1868,257921.3965,13269334934.36,40.13
3568886,000009.SZ,20190926,1145171.0005,48.3304,53.5676,2.1434,257921.3965,13269334934.36,39.33
3567630,000009.SZ,20190927,1160646.2843,48.9835,54.2915,2.1723,257921.3965,13269334934.36,39.87
373382,000010.SZ,20150105,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373383,000010.SZ,20150106,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374462,000010.SZ,20150107,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374463,000010.SZ,20150108,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374464,000010.SZ,20150109,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374465,000010.SZ,20150112,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374466,000010.SZ,20150113,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374467,000010.SZ,20150114,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374468,000010.SZ,20150115,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374469,000010.SZ,20150116,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374470,000010.SZ,20150119,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374471,000010.SZ,20150120,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374472,000010.SZ,20150121,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374473,000010.SZ,20150122,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374474,000010.SZ,20150123,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374475,000010.SZ,20150126,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374476,000010.SZ,20150127,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374477,000010.SZ,20150128,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374478,000010.SZ,20150129,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374479,000010.SZ,20150130,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374480,000010.SZ,20150202,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374481,000010.SZ,20150203,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374482,000010.SZ,20150204,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373384,000010.SZ,20150205,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373385,000010.SZ,20150206,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373386,000010.SZ,20150209,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373387,000010.SZ,20150210,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373388,000010.SZ,20150211,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373389,000010.SZ,20150212,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373390,000010.SZ,20150213,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373391,000010.SZ,20150216,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373392,000010.SZ,20150217,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373393,000010.SZ,20150225,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373394,000010.SZ,20150226,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373395,000010.SZ,20150227,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373396,000010.SZ,20150302,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374494,000010.SZ,20150303,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373397,000010.SZ,20150304,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373398,000010.SZ,20150305,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
373399,000010.SZ,20150306,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374483,000010.SZ,20150309,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374484,000010.SZ,20150310,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374485,000010.SZ,20150311,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374486,000010.SZ,20150312,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374487,000010.SZ,20150313,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374488,000010.SZ,20150316,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374489,000010.SZ,20150317,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
